"campaignid","opcode","family","genus","species","code","length_mm","number","mass_kg","range","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Chromis","klunzingeri",NA,78.23463,1,0.00871502198232313,1545.1417,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Chromis","klunzingeri",NA,67.31917,1,0.00555248822621136,1725.57343,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Chromis","klunzingeri",NA,66.26497,1,0.00529570037296816,1957.90458,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Chromis","klunzingeri",NA,68.29331,1,0.00579703436726825,1254.7199,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Chromis","klunzingeri",NA,70.92212,1,0.00649256812195523,2012.24409,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Chromis","klunzingeri",NA,80.85113,1,0.00961899436541659,1719.75327,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Chromis","westaustralis",NA,90.50502,1,0.00997111938709926,1431.01011,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Chromis","westaustralis",NA,73.0338,1,0.0052059877358666,1605.14145,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Chromis","westaustralis",NA,85.16408,1,0.00829283074472612,1672.58663,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Chromis","westaustralis",NA,89.77419,1,0.00972914690297201,1519.93696,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Chromis","westaustralis",NA,75.5694,1,0.00577316581697654,1387.92385,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Chromis","westaustralis",NA,71.42311,1,0.00486583259722533,1626.33802,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Chromis","westaustralis",NA,78.80065,1,0.00655406921764904,1717.2454,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Chromis","westaustralis",NA,86.21527,1,0.00860688170050578,1312.54377,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Chromis","westaustralis",NA,75.23871,1,0.00569695767161395,1357.1998,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Chromis","westaustralis",NA,78.17681,1,0.00639811296559572,1452.12226,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Parma","occidentalis",NA,NA,0,NA,NA,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Scorpididae","Scorpis","aequipinnis",NA,NA,0,NA,NA,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Scorpididae","Scorpis","georgiana",NA,NA,0,NA,NA,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Serranidae","Caesioperca","rasor",NA,NA,0,NA,NA,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Serranidae","Epinephelides","armatus",NA,NA,0,NA,NA,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Serranidae","Hypoplectrodes","nigroruber",NA,NA,0,NA,NA,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Serranidae","Othos","dentex",NA,NA,0,NA,NA,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Sparidae","Chrysophrys","auratus",NA,NA,0,NA,NA,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Tetraodontidae","Lagocephalus","sceleratus",NA,NA,0,NA,NA,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Triakidae","Furgaleus","macki",NA,NA,0,NA,NA,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Triakidae","Mustelus","antarcticus",NA,NA,0,NA,NA,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Triglidae","Chelidonichthys","kumu",NA,NA,0,NA,NA,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Trygonorrhinidae","Trygonorrhina","dumerilii",NA,NA,0,NA,NA,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Urolophidae","Trygonoptera","ovalis",NA,492.57204,1,1.39671584151678,996.602,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Aplodactylidae","Aplodactylus","westralis",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Aracanidae","Anoplocapros","lenticularis",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Arripidae","Arripis","georgianus",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Aulopidae","Latropiscis","purpurissatus",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Carangidae","Pseudocaranx","sp",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Carangidae","Seriola","hippos",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Carangidae","Seriola","lalandi",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Carcharhinidae","Carcharhinus","brevipinna",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Chaetodontidae","Chelmonops","curiosus",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Cheilodactylidae","Nemadactylus","valenciennesi",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Dasyatidae","Bathytoshia","brevicaudata",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Girellidae","Girella","tephraeops",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Glaucosomatidae","Glaucosoma","hebraicum",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Heterodontidae","Heterodontus","portusjacksoni",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Achoerodus","gouldii",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Austrolabrus","maculatus",NA,87.07703,1,0.0128900525359623,864.53653,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Bodianus","frenchii",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Choerodon","rubescens",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,136.68867,1,0.0284954300454388,1512.80059,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,145.16677,1,0.0340697642157854,1344.50517,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,141.34529,1,0.031475357560989,1470.42827,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,141.73646,1,0.0317346845906427,1572.6758,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,136.63073,1,0.028459583266581,1465.76042,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,117.45954,1,0.0181670210863526,1119.98243,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,118.43001,1,0.0186162993344194,1444.27698,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,175.74237,1,0.0600929654551614,1455.47639,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,98.04535,1,0.0106250782426336,1499.7494,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,115.64223,1,0.0173451529438741,1561.22218,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,142.01057,1,0.031917248233392,1418.03679,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,110.56454,1,0.0151803179788153,1550.27792,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,95.35499,1,0.00978263835863908,1270.60532,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,90.79249,1,0.00845737530264406,1144.01147,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,87.39396,1,0.00755168214670629,1451.94985,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,195.72008,1,0.0827276765682727,1502.87375,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,145.78211,1,0.0345003288288273,1296.27597,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,240.35237,1,0.152238429890744,1472.8252,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,150.13455,1,0.037649257011646,1892.29896,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,110.31056,1,0.0150770199161102,1261.36023,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,123.84662,1,0.0212597638720939,1634.82158,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,130.40205,1,0.0247779179114708,1238.94676,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,127.67619,1,0.0232715712019096,1932.52409,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,236.87982,1,0.145800560463452,1827.30664,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,263.18173,1,0.199307964884811,1309.26256,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,301.64916,1,0.298832044023873,2123.90445,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,293.22401,1,0.274726637671464,3512.15583,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,284.73311,1,0.251774480406983,1341.0135,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,92.90993,1,0.00905653026570576,2040.68081,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,133.61661,1,0.0266357569600583,1319.30865,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,266.46325,1,0.20677716427904,1240.89607,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",NA,245.24007,1,0.161615246962277,1635.64883,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Eupetrichthys","angustipes",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Notolabrus","parilus",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Ophthalmolepis","lineolatus",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Siphonognathus","caninis",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Suezichthys","bifurcatus",NA,119.78616,2,0.0249947413341141,1470.84755,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Suezichthys","cyanolaemus",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Microcanthidae","Tilodon","sexfasciatus",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Monacanthidae","Acanthaluteres","vittiger",NA,208.31618,1,0.145814696771904,1702.14607,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Monacanthidae","Meuschenia","flavolineata",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Monacanthidae","Meuschenia","galii",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Monacanthidae","Meuschenia","hippocrepis",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Monacanthidae","Meuschenia","venusta",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Monacanthidae","Scobinichthys","granulatus",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Mullidae","Upeneichthys","vlamingii",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Pempherididae","Pempheris","klunzingeri",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Plesiopidae","Trachinops","noarlungae",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Pomacentridae","Chromis","klunzingeri",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Pomacentridae","Chromis","westaustralis",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Pomacentridae","Parma","occidentalis",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Scorpididae","Scorpis","aequipinnis",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Scorpididae","Scorpis","georgiana",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Serranidae","Caesioperca","rasor",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
