"campaignid","opcode","family","genus","species","code","length_mm","number","range","rms","precision","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","6","Sparidae","Chrysophrys","auratus","37353001",612.66024,1,1321.06413,2.67989,1.5122,-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","6","Sparidae","Chrysophrys","auratus","37353001",561.37017,1,1298.54496,3.02612,1.16075,-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","6","Sparidae","Chrysophrys","auratus","37353001",575.86458,1,1466.60471,0.81167,1.42452,-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","6","Sparidae","Chrysophrys","auratus","37353001",442.59152,1,1141.54606,7.79164,1.23489,-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","6","Sparidae","Chrysophrys","auratus","37353001",676.68519,1,1506.68886,1.64159,3.07023,-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","6","Sparidae","Chrysophrys","auratus","37353001",544.41891,1,2299.25571,6.4428,5.79615,-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","6","Sparidae","Chrysophrys","auratus","37353001",729.80149,1,1267.17909,5.81331,2.30622,-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","6","Sphyraenidae","Sphyraena","novaehollandiae","37382002",NA,0,NA,NA,NA,-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","6","Sus","Sus","sus","2",NA,0,NA,NA,NA,-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","6","Tetraodontidae","Lagocephalus","sceleratus","37467007",NA,0,NA,NA,NA,-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","6","Triakidae","Furgaleus","macki","37017003",NA,0,NA,NA,NA,-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","6","Triakidae","Furgaleus","macki",NA,NA,0,NA,NA,NA,-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","6","Triakidae","Mustelus","antarcticus","37017001",NA,0,NA,NA,NA,-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","6","Triglidae","Chelidonichthys","kumu","37288001",NA,0,NA,NA,NA,-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","6","Trygonorrhinidae","Trygonorrhina","dumerilii","37027011",954.14115,1,4617.27456,7.06492,9.86141,-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","6","Urolophidae","Trygonoptera","ovalis","37038016",NA,0,NA,NA,NA,-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Aplodactylidae","Aplodactylus","westralis","37376004",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Aracanidae","Anoplocapros","lenticularis","37466010",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Arripidae","Arripis","georgianus","37344001",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Aulopidae","Latropiscis","purpurissatus","37117001",367.35718,1,2230.08742,1.29309,4.50486,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Aulopidae","Latropiscis","purpurissatus","37117001",NA,1,875.07954,0.96894,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Carangidae","Pseudocaranx","sp",NA,NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Carangidae","Pseudocaranx","spp",NA,293.05482,1,850.64512,2.14759,1.26146,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Carangidae","Pseudocaranx","spp",NA,318.33185,1,1526.11065,1.50294,2.43765,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Carangidae","Pseudocaranx","spp",NA,293.11998,2,879.61328,1.85035,1.00519,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Carangidae","Pseudocaranx","spp",NA,305.44001,2,1329.26226,1.69825,1.62355,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Carangidae","Pseudocaranx","spp",NA,289.00945,1,1351.35347,0.58218,1.61439,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Carangidae","Pseudocaranx","spp",NA,263.16134,1,1904.99052,2.39646,1.5647,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Carangidae","Pseudocaranx","spp",NA,309.69323,1,829.9986,0.69014,0.75489,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Carangidae","Seriola","hippos","37337007",1228.32683,1,1337.3143,0.63704,1.86386,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Carangidae","Seriola","lalandi","37337006",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Carangidae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Carcharhinidae","Carcharhinus","brevipinna","37018023",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Carcharhinidae","Carcharhinus","spp",NA,NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Chaetodontidae","Chelmonops","curiosus","37365066",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Cheilodactylidae","Dactylophora","nigricans","37377005",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Cheilodactylidae","Nemadactylus","valenciennesi","37377004",418.54857,2,1199.21235,0.6226,1.60895,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Dasyatidae","Bathytoshia","brevicaudata","37035001",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Enoplosidae","Enoplosus","armatus","37366001",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Gerreidae","Parequula","melbournensis","37349001",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Girellidae","Girella","tephraeops","37361017",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Glaucosomatidae","Glaucosoma","hebraicum","37320004",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Gobiesocidae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Heterodontidae","Heterodontus","portusjacksoni","37007001",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Achoerodus","gouldii","37384002",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Austrolabrus","maculatus","37384025",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Bodianus","frenchii","37384057",415.69876,1,2390.83282,7.45913,7.0452,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Choerodon","rubescens","37384039",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",86.40902,1,1281.39481,1.10702,3.33954,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",73.92399,1,873.90627,1.11202,0.83007,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",66.51123,1,1167.6514,1.26344,1.14156,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",73.70272,1,1088.91069,1.49429,1.14479,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",90.06474,1,982.82638,1.3624,0.82629,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",80.20234,1,1486.15956,0.60077,1.42797,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",73.26288,1,1153.07845,0.31666,0.87438,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",69.88475,1,1199.48276,0.46774,1.1321,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",77.66069,1,1316.07855,1.04443,1.05956,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",68.76231,1,972.79283,1.31895,0.95832,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",37.57876,1,960.42981,1.29103,1.50045,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",99.08189,1,1290.28306,1.62747,1.0118,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",73.68965,1,1488.33808,1.18105,1.20333,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",68.34923,1,1163.91105,0.49894,1.8527,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",95.4152,1,1218.86195,0.6869,1.84143,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",75.78922,1,1335.87352,1.44007,1.08059,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",62.86127,1,1243.73094,1.12051,0.99108,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",99.84085,1,1280.16222,1.03113,1.96895,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Coris","auricularis","37384088",81.45542,1,1383.23455,0.93739,1.82253,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Eupetrichthys","angustipes","37384105",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Notolabrus","parilus","37384022",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Ophthalmolepis","lineolatus","37384040",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Ophthalmolepis","lineolatus",NA,NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Pseudolabrus","biserialis","37384149",97.90047,1,1425.97588,0.15239,1.78891,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Pseudolabrus","biserialis","37384149",126.25135,1,934.18396,0.41252,0.90194,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Pseudolabrus","biserialis","37384149",132.63711,1,1659.48321,3.5466,3.16612,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Pseudolabrus","biserialis","37384149",74.29975,1,996.60653,1.63838,1.28286,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Pseudolabrus","biserialis","37384149",86.8593,1,949.24368,1.36075,0.73634,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Pseudolabrus","biserialis","37384149",83.90877,1,2338.09187,1.81606,2.76662,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Siphonognathus","caninis","37385011",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Siphonognathus","spp",NA,NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Suezichthys","bifurcatus","37384160",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Suezichthys","cyanolaemus","37384161",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Unknown","sp1",NA,121.22802,1,1334.3933,0.36472,2.07533,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Labridae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Microcanthidae","Neatypus","obliquus","37361002",131.04444,1,797.97641,1.44898,0.6571,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Microcanthidae","Neatypus","obliquus","37361002",168.57078,1,803.2499,1.19301,0.78508,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Microcanthidae","Neatypus","obliquus","37361002",106.35675,1,1246.27015,0.8565,1.43967,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Microcanthidae","Neatypus","obliquus","37361002",160.07748,1,1255.31564,0.66895,1.31755,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Microcanthidae","Neatypus","obliquus","37361002",184.25704,1,1307.55848,1.24369,1.06341,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Microcanthidae","Neatypus","obliquus","37361002",177.93287,1,1378.32474,3.43895,2.3312,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Microcanthidae","Tilodon","sexfasciatus","37361003",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Monacanthidae","Acanthaluteres","vittiger","37465002",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Monacanthidae","Meuschenia","flavolineata","37465035",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Monacanthidae","Meuschenia","freycineti","37465036",487.61225,1,1946.27664,2.65709,3.67169,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Monacanthidae","Meuschenia","galii","37465040",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Monacanthidae","Meuschenia","hippocrepis","37465004",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Monacanthidae","Meuschenia","scabra","37465005",194.64982,1,1345.9019,0.31213,2.49966,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Monacanthidae","Meuschenia","spp",NA,NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Monacanthidae","Meuschenia","venusta","37465060",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
