"campaignid","opcode","family","genus","species","count","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Chromis","klunzingeri",27,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Chromis","westaustralis",10,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Parma","mccullochi",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Parma","occidentalis",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Pomacentridae","Parma","spp",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Scombridae","Thunnus","spp",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Scorpididae","Scorpis","aequipinnis",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Scorpididae","Scorpis","georgiana",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Scyliorhinidae","Aulohalaelurus","labiosus",1,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Serranidae","Caesioperca","rasor",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Serranidae","Caesioperca","sp",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Serranidae","Caesioperca","sp1",8,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Serranidae","Epinephelides","armatus",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Serranidae","Hypoplectrodes","nigroruber",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Serranidae","Othos","dentex",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Sparidae","Chrysophrys","auratus",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Sphyraenidae","Sphyraena","novaehollandiae",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Sus","Sus","sus",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Tetraodontidae","Lagocephalus","sceleratus",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Triakidae","Furgaleus","macki",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Triakidae","Mustelus","antarcticus",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Triglidae","Chelidonichthys","kumu",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Trygonorrhinidae","Trygonorrhina","dumerilii",0,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","44","Urolophidae","Trygonoptera","ovalis",1,-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Aplodactylidae","Aplodactylus","westralis",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Aracanidae","Anoplocapros","lenticularis",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Arripidae","Arripis","georgianus",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Aulopidae","Latropiscis","purpurissatus",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Carangidae","Pseudocaranx","sp",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Carangidae","Pseudocaranx","spp",2,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Carangidae","Seriola","hippos",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Carangidae","Seriola","lalandi",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Carangidae","Unknown","spp",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Carcharhinidae","Carcharhinus","brevipinna",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Carcharhinidae","Carcharhinus","spp",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Chaetodontidae","Chelmonops","curiosus",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Cheilodactylidae","Dactylophora","nigricans",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Cheilodactylidae","Nemadactylus","valenciennesi",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Dasyatidae","Bathytoshia","brevicaudata",1,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Enoplosidae","Enoplosus","armatus",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Gerreidae","Parequula","melbournensis",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Girellidae","Girella","tephraeops",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Glaucosomatidae","Glaucosoma","hebraicum",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Gobiesocidae","Unknown","spp",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Heterodontidae","Heterodontus","portusjacksoni",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Achoerodus","gouldii",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Austrolabrus","maculatus",1,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Bodianus","frenchii",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Choerodon","rubescens",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Coris","auricularis",35,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Eupetrichthys","angustipes",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Notolabrus","parilus",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Ophthalmolepis","lineolatus",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Pseudolabrus","biserialis",2,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Siphonognathus","caninis",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Siphonognathus","spp",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Suezichthys","bifurcatus",2,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Suezichthys","cyanolaemus",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Unknown","sp1",1,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Labridae","Unknown","spp",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Microcanthidae","Neatypus","obliquus",9,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Microcanthidae","Tilodon","sexfasciatus",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Monacanthidae","Acanthaluteres","vittiger",1,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Monacanthidae","Meuschenia","flavolineata",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Monacanthidae","Meuschenia","freycineti",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Monacanthidae","Meuschenia","galii",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Monacanthidae","Meuschenia","hippocrepis",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Monacanthidae","Meuschenia","scabra",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Monacanthidae","Meuschenia","spp",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Monacanthidae","Meuschenia","venusta",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Monacanthidae","Scobinichthys","granulatus",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Monacanthidae","Unknown","spp",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Mullidae","Parupeneus","chrysopleuron",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Mullidae","Upeneichthys","vlamingii",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Muraenidae","Gymnothorax","prasinus",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Muraenidae","Gymnothorax","woodwardi",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Neosebastidae","Neosebastes","bougainvillii",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Neosebastidae","Neosebastes","nigropunctatus",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Neosebastidae","Neosebastes","pandus",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Oplegnathidae","Oplegnathus","woodwardi",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Orectolobidae","Orectolobus","spp",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Parascylliidae","Parascyllium","variolatum",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Pempherididae","Parapriacanthus","elongatus",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Pempherididae","Pempheris","klunzingeri",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Platycephalidae","Platycephalus","speculator",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Platycephalidae","Platycephalus","spp",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Plesiopidae","Trachinops","noarlungae",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Pomacentridae","Chromis","klunzingeri",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Pomacentridae","Chromis","westaustralis",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Pomacentridae","Parma","mccullochi",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Pomacentridae","Parma","occidentalis",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Pomacentridae","Parma","spp",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Scombridae","Thunnus","spp",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Scorpididae","Scorpis","aequipinnis",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Scorpididae","Scorpis","georgiana",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Scyliorhinidae","Aulohalaelurus","labiosus",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Serranidae","Caesioperca","rasor",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Serranidae","Caesioperca","sp",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Serranidae","Caesioperca","sp1",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Serranidae","Epinephelides","armatus",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Serranidae","Hypoplectrodes","nigroruber",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Serranidae","Othos","dentex",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Sparidae","Chrysophrys","auratus",4,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Sphyraenidae","Sphyraena","novaehollandiae",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Sus","Sus","sus",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Tetraodontidae","Lagocephalus","sceleratus",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Triakidae","Furgaleus","macki",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Triakidae","Mustelus","antarcticus",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Triglidae","Chelidonichthys","kumu",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Trygonorrhinidae","Trygonorrhina","dumerilii",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Urolophidae","Trygonoptera","ovalis",0,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Aplodactylidae","Aplodactylus","westralis",0,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Aracanidae","Anoplocapros","lenticularis",0,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Arripidae","Arripis","georgianus",0,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Aulopidae","Latropiscis","purpurissatus",0,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Carangidae","Pseudocaranx","sp",0,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Carangidae","Pseudocaranx","spp",2,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
